{':a': 19}
{':a': -19}
{':a': -1}
{':a': -3}
{':a': 3}
{':a': 7}
{':a': -7}
{':a': -16}
{':a': 16}
{':a': 17}
{':a': -17}
{':a': -32}
{':a': -11}
{':a': -22}
{':a': 22}
{':a': 40}
{':a': 121}
{':a': -121}
{':a': -152}
{':a': -8}
{':a': -13}
{':a': -6}
{':a': -15}
{':a': 15}
{':a': 30}
{':a': -30}
{':a': 30}
{':a': 60}
{':a': 119}
{':a': 177}
{':a': 179}
{':a': 280}
{':a': -280}
{':a': -581}
{':a': -989}
{':a': -139}
{':a': -179}
{':a': -246}
{':a': 246}
{':a': 367}
{':a': 1000}
{':a': -1000}
{':a': -918}
{':a': -1694}
{':a': -2333}
{':a': -7827}
{':a': 7827}
{':a': 5853}
{':a': 7650}
{':a': 13112}
