{':a': 94}
{':a': 147}
{':a': -147}
{':a': -105}
{':a': -14}
{':a': -26}
{':a': 26}
{':a': 16}
{':a': 34}
{':a': 24}
{':a': 51}
{':a': -51}
{':a': -64}
{':a': -184}
{':a': 184}
{':a': 328}
{':a': 304}
{':a': 799}
{':a': 338}
{':a': 625}
{':a': 630}
{':a': 1298}
{':a': 3904}
{':a': -3904}
{':a': -1949}
{':a': -4088}
{':a': -6476}
{':a': 6476}
{':a': -6476}
{':a': -13342}
{':a': -13195}
{':a': -14234}
{':a': 14234}
{':a': 20252}
{':a': 36055}
{':a': -36055}
{':a': 36055}
{':a': 69185}
{':a': -69185}
{':a': 69185}
