"{':x': -16, ':y': 47, ':z': -12}"
"{':x': -10, ':y': 43, ':z': 12}"
"{':x': 10, ':y': 8, ':z': 15}"
"{':x': 4, ':y': 11, ':z': 14}"
"{':x': -4, ':y': -11, ':z': 7}"
"{':x': -16, ':y': -32, ':z': 2}"
"{':x': -4, ':y': -66, ':z': 6}"
"{':x': 4, ':y': 66, ':z': -6}"
"{':x': 5, ':y': 98, ':z': 6}"
"{':x': 6, ':y': -98, ':z': 1}"
"{':x': 7, ':y': -79, ':z': 1}"
"{':x': -7, ':y': -244, ':z': 2}"
"{':x': -6, ':y': 244, ':z': 3}"
"{':x': -5, ':y': 312, ':z': 7}"
"{':x': -2, ':y': -312, ':z': 12}"
"{':x': -7, ':y': 312, ':z': -12}"
"{':x': -10, ':y': 792, ':z': -14}"
"{':x': -28, ':y': -792, ':z': -13}"
"{':x': -56, ':y': 792, ':z': -21}"
"{':x': -12, ':y': 1546, ':z': -23}"
"{':x': -6, ':y': 2711, ':z': 23}"
"{':x': -9, ':y': -2711, ':z': 60}"
"{':x': 9, ':y': 2711, ':z': 68}"
"{':x': 6, ':y': 2287, ':z': 232}"
"{':x': 12, ':y': 5060, ':z': 151}"
"{':x': -12, ':y': 3392, ':z': -151}"
"{':x': -22, ':y': 265, ':z': -309}"
"{':x': -25, ':y': 668, ':z': -920}"
"{':x': -52, ':y': 178, ':z': 920}"
"{':x': 52, ':y': 92, ':z': 1347}"
