{':a': 32}
{':a': 23}
{':a': 26}
{':a': 10}
{':a': 14}
{':a': 20}
{':a': -20}
{':a': 20}
{':a': -20}
{':a': -10}
{':a': -1}
{':a': -2}
{':a': -5}
{':a': -4}
{':a': 4}
{':a': 11}
{':a': 17}
{':a': -17}
{':a': -61}
{':a': -116}
{':a': -167}
{':a': -432}
{':a': -538}
{':a': 538}
{':a': 764}
{':a': 15}
{':a': -15}
{':a': -31}
{':a': -52}
{':a': -2}
{':a': -8}
{':a': -11}
{':a': 11}
{':a': 29}
{':a': -29}
{':a': -17}
{':a': 17}
{':a': 22}
{':a': -22}
{':a': -52}
