{':a': -56}
{':a': -41}
{':a': 41}
{':a': 79}
{':a': 54}
{':a': 51}
{':a': 9}
{':a': 31}
{':a': 63}
{':a': 20}
{':a': -20}
{':a': -63}
{':a': -13}
{':a': -6}
{':a': 6}
{':a': -6}
{':a': 6}
{':a': -6}
{':a': -16}
{':a': -47}
{':a': -56}
{':a': -82}
{':a': -18}
{':a': -40}
{':a': 40}
{':a': -40}
{':a': -83}
{':a': -166}
{':a': -484}
{':a': -274}
{':a': -1021}
{':a': -1057}
{':a': -3979}
{':a': -3927}
{':a': 3927}
{':a': 4051}
{':a': 5273}
{':a': 7348}
{':a': 5602}
{':a': 1787}
{':a': 709}
{':a': 1255}
{':a': -1255}
{':a': 1255}
{':a': 2167}
{':a': -2167}
{':a': -1743}
{':a': -1767}
{':a': 1767}
{':a': 172}
